experiment,generation,test_score
7,23,-1133.336279418719
7,24,-544.7007457829959
7,25,-1133.336279418719
7,26,-1133.336279418719
7,27,-563.4474098374021
7,28,-563.4474098374021
7,29,-563.4474098374021
7,30,-544.7007457829959
8,0,-1399.2656901891075
8,1,-1395.3990619702372
8,2,-1395.3990619702372
8,3,-1455.1759376602674
8,4,-1395.3990619702372
8,5,-1312.3746771409953
8,6,-2146.6935740360573
8,7,-1127.9481301546375
8,8,-982.4726274071452
8,9,-848.9508396433364
8,10,-848.9508396433364
8,11,-848.9508396433364
8,12,-872.5511665469401
8,13,-1180.5125575553786
8,14,-1093.1896829721607
8,15,-958.1513026610002
8,16,-1040.9238187994558
8,17,-958.1513026610002
8,18,-958.1513026610002
8,19,-958.1513026610002
8,20,-958.1513026610002
8,21,-958.1513026610002
8,22,-856.7691035007674
8,23,-933.008947774797
8,24,-958.1513026610002
8,25,-790.791650875326
8,26,-958.1513026610002
8,27,-932.5366286893915
8,28,-932.5366286893915
8,29,-1018.7958627871805
8,30,-735.1732645478414
9,0,-1392.4777699036558
9,1,-2190.595042270231
9,2,-1277.3382575583514
9,3,-1395.904606194084
9,4,-1366.4174106738005
9,5,-1353.7863659404788
9,6,-1416.2511240531958
9,7,-1416.2511240531958
9,8,-1344.390534831165
9,9,-1400.5447444882625
9,10,-1391.9509075312722
9,11,-1402.331001047158
9,12,-1365.0477540347813
9,13,-1365.0477540347813
9,14,-1364.745427164044
9,15,-1394.8754295227254
9,16,-1503.7946158081372
9,17,-1394.007802170629
9,18,-1409.2316586102284
9,19,-1394.8754295227254
9,20,-1229.010783713252
9,21,-1409.2316586102284
9,22,-1189.163449316632
9,23,-1418.8824427961977
9,24,-616.5248792529713
9,25,-616.5248792529713
9,26,-616.5248792529713
9,27,-1005.2516151096905
9,28,-695.495934201396
9,29,-616.5248792529713
9,30,-497.34508895632837
