experiment,generation,test_score,population_size,max_tree_size,crossover_rate_subtree,crossover_rate_node_level,mutation_rate,tournament_size
2,24,-722.1766373099233,104,31,0.5,0.7,0.4,8
2,25,-720.8752471120538,104,31,0.5,0.7,0.4,8
2,26,-640.5625993620065,104,31,0.5,0.7,0.4,8
2,27,-672.2724817309826,104,31,0.5,0.7,0.4,8
2,28,-664.6235410358747,104,31,0.5,0.7,0.4,8
2,29,-665.9183154265872,104,31,0.5,0.7,0.4,8
2,30,-720.8752471120538,104,31,0.5,0.7,0.4,8
2,31,-624.6477440974127,104,31,0.5,0.7,0.4,8
2,32,-1076.3616535666547,104,31,0.5,0.7,0.4,8
2,33,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,34,-765.414887718656,104,31,0.5,0.7,0.4,8
2,35,-499.9534965352482,104,31,0.5,0.7,0.4,8
2,36,-765.414887718656,104,31,0.5,0.7,0.4,8
2,37,-861.3387186644635,104,31,0.5,0.7,0.4,8
2,38,-608.5554161899113,104,31,0.5,0.7,0.4,8
2,39,-330.7250829942834,104,31,0.5,0.7,0.4,8
2,40,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,41,-330.7250829942834,104,31,0.5,0.7,0.4,8
2,42,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,43,-411.4404286956126,104,31,0.5,0.7,0.4,8
2,44,-561.7106668631967,104,31,0.5,0.7,0.4,8
2,45,-1254.6932698269225,104,31,0.5,0.7,0.4,8
2,46,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,47,-561.7106668631967,104,31,0.5,0.7,0.4,8
2,48,-551.4485979728977,104,31,0.5,0.7,0.4,8
2,49,-561.7106668631967,104,31,0.5,0.7,0.4,8
2,50,-1235.263777839823,104,31,0.5,0.7,0.4,8
2,51,-596.847425952738,104,31,0.5,0.7,0.4,8
2,52,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,53,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,54,-600.2812654800265,104,31,0.5,0.7,0.4,8
2,55,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,56,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,57,-581.5370951623609,104,31,0.5,0.7,0.4,8
2,58,-595.4955181882806,104,31,0.5,0.7,0.4,8
2,59,-595.4955181882806,104,31,0.5,0.7,0.4,8
2,60,-369.2956816111131,104,31,0.5,0.7,0.4,8
3,0,-531.656116306247,104,31,0.5,0.7,0.4,8
3,1,-531.656116306247,104,31,0.5,0.7,0.4,8
3,2,-531.656116306247,104,31,0.5,0.7,0.4,8
3,3,-531.656116306247,104,31,0.5,0.7,0.4,8
3,4,-483.55536612782225,104,31,0.5,0.7,0.4,8
3,5,-483.55536612782225,104,31,0.5,0.7,0.4,8
3,6,-567.8612726304574,104,31,0.5,0.7,0.4,8
3,7,-263.5443202681766,104,31,0.5,0.7,0.4,8
3,8,-81.82893265038965,104,31,0.5,0.7,0.4,8
3,9,-433.73874682902454,104,31,0.5,0.7,0.4,8
3,10,-433.73874682902454,104,31,0.5,0.7,0.4,8
3,11,-107.34190919667202,104,31,0.5,0.7,0.4,8
3,12,-112.98667301067279,104,31,0.5,0.7,0.4,8
3,13,-1372.110363253591,104,31,0.5,0.7,0.4,8
3,14,-553.7328221471741,104,31,0.5,0.7,0.4,8
3,15,-155.94183792898372,104,31,0.5,0.7,0.4,8
3,16,-57.9849726068177,104,31,0.5,0.7,0.4,8
3,17,-250.6682728497427,104,31,0.5,0.7,0.4,8
3,18,-251.35314126566533,104,31,0.5,0.7,0.4,8
3,19,-23.771772430385447,104,31,0.5,0.7,0.4,8
3,20,-603.492256331132,104,31,0.5,0.7,0.4,8
3,21,-356.6236703070159,104,31,0.5,0.7,0.4,8
3,22,-151.60363832652405,104,31,0.5,0.7,0.4,8
3,23,-63.59168769241456,104,31,0.5,0.7,0.4,8
3,24,-35.041349927546484,104,31,0.5,0.7,0.4,8
3,25,-71.51032904304537,104,31,0.5,0.7,0.4,8
3,26,-26.707409058096935,104,31,0.5,0.7,0.4,8
3,27,-67.88985129754069,104,31,0.5,0.7,0.4,8
3,28,-595.1698015923537,104,31,0.5,0.7,0.4,8
3,29,-29.717666982102173,104,31,0.5,0.7,0.4,8
3,30,66.39731433377295,104,31,0.5,0.7,0.4,8
3,31,-128.5135412951352,104,31,0.5,0.7,0.4,8
3,32,-192.37793461353016,104,31,0.5,0.7,0.4,8
3,33,-329.03616597714347,104,31,0.5,0.7,0.4,8
3,34,-192.99541896780642,104,31,0.5,0.7,0.4,8
3,35,-31.570265897275505,104,31,0.5,0.7,0.4,8
3,36,-244.823817236389,104,31,0.5,0.7,0.4,8
3,37,-31.570265897275505,104,31,0.5,0.7,0.4,8
3,38,-133.5589252795089,104,31,0.5,0.7,0.4,8
3,39,-180.76653307323525,104,31,0.5,0.7,0.4,8
3,40,-596.110720884907,104,31,0.5,0.7,0.4,8
3,41,-61.55159126787849,104,31,0.5,0.7,0.4,8
3,42,-292.2612359595388,104,31,0.5,0.7,0.4,8
3,43,-230.23450292142329,104,31,0.5,0.7,0.4,8
3,44,-84.04245301650082,104,31,0.5,0.7,0.4,8
3,45,-86.15082289844122,104,31,0.5,0.7,0.4,8
3,46,-257.3457326704532,104,31,0.5,0.7,0.4,8
3,47,-153.5334577234077,104,31,0.5,0.7,0.4,8
3,48,-175.5484533693011,104,31,0.5,0.7,0.4,8
3,49,-216.1285629072542,104,31,0.5,0.7,0.4,8
3,50,-638.3744650682231,104,31,0.5,0.7,0.4,8
3,51,-3.021624703330694,104,31,0.5,0.7,0.4,8
3,52,-235.6864893676319,104,31,0.5,0.7,0.4,8
3,53,-102.19424825038358,104,31,0.5,0.7,0.4,8
3,54,-396.4583284129494,104,31,0.5,0.7,0.4,8
3,55,-417.4812617747675,104,31,0.5,0.7,0.4,8
3,56,-496.6930046830625,104,31,0.5,0.7,0.4,8
3,57,-102.19424825038358,104,31,0.5,0.7,0.4,8
3,58,-401.2392679657336,104,31,0.5,0.7,0.4,8
3,59,-152.06980829928506,104,31,0.5,0.7,0.4,8
3,60,-540.7270620325137,104,31,0.5,0.7,0.4,8
4,0,-1391.9509075312722,104,31,0.5,0.7,0.4,8
4,1,-1391.9509075312722,104,31,0.5,0.7,0.4,8
4,2,-1395.3990619702372,104,31,0.5,0.7,0.4,8
4,3,-723.0656847150332,104,31,0.5,0.7,0.4,8
4,4,-1829.5830831013839,104,31,0.5,0.7,0.4,8
4,5,-539.0815237987603,104,31,0.5,0.7,0.4,8
4,6,-593.2143876487384,104,31,0.5,0.7,0.4,8
4,7,-637.1468991294819,104,31,0.5,0.7,0.4,8
4,8,-507.291395093059,104,31,0.5,0.7,0.4,8
4,9,-709.0258584140743,104,31,0.5,0.7,0.4,8
4,10,-726.5333842045578,104,31,0.5,0.7,0.4,8
4,11,-709.0258584140743,104,31,0.5,0.7,0.4,8
4,12,-507.291395093059,104,31,0.5,0.7,0.4,8
4,13,-955.1161685768526,104,31,0.5,0.7,0.4,8
4,14,-561.8761292860323,104,31,0.5,0.7,0.4,8
4,15,-935.2613908202295,104,31,0.5,0.7,0.4,8
4,16,-630.0107266297468,104,31,0.5,0.7,0.4,8
4,17,-1557.96854154718,104,31,0.5,0.7,0.4,8
4,18,-151.26618097248132,104,31,0.5,0.7,0.4,8
4,19,49.599496640860856,104,31,0.5,0.7,0.4,8
4,20,-196.59956533357496,104,31,0.5,0.7,0.4,8
4,21,49.599496640860856,104,31,0.5,0.7,0.4,8
4,22,49.599496640860856,104,31,0.5,0.7,0.4,8
4,23,-536.6839642188221,104,31,0.5,0.7,0.4,8
4,24,-298.9239790783303,104,31,0.5,0.7,0.4,8
4,25,49.599496640860856,104,31,0.5,0.7,0.4,8
4,26,33.81309673631577,104,31,0.5,0.7,0.4,8
4,27,-146.26311690150763,104,31,0.5,0.7,0.4,8
4,28,-322.1951053426817,104,31,0.5,0.7,0.4,8
4,29,33.81309673631577,104,31,0.5,0.7,0.4,8
4,30,-316.2308495474406,104,31,0.5,0.7,0.4,8
4,31,33.81309673631577,104,31,0.5,0.7,0.4,8
4,32,1.9679542228601505,104,31,0.5,0.7,0.4,8
4,33,-742.4241040099524,104,31,0.5,0.7,0.4,8
4,34,-197.3363642243817,104,31,0.5,0.7,0.4,8
4,35,1.9679542228601505,104,31,0.5,0.7,0.4,8
4,36,-197.3363642243817,104,31,0.5,0.7,0.4,8
4,37,-118.14183449345477,104,31,0.5,0.7,0.4,8
4,38,-348.3511680969614,104,31,0.5,0.7,0.4,8
4,39,-192.56706655320176,104,31,0.5,0.7,0.4,8
4,40,-259.9338522593925,104,31,0.5,0.7,0.4,8
4,41,-189.44763359166495,104,31,0.5,0.7,0.4,8
4,42,-2147.7717808076136,104,31,0.5,0.7,0.4,8
4,43,-231.45404254890764,104,31,0.5,0.7,0.4,8
4,44,39.42496461333215,104,31,0.5,0.7,0.4,8
4,45,217.62019832565753,104,31,0.5,0.7,0.4,8
4,46,-282.9004297780977,104,31,0.5,0.7,0.4,8
4,47,-265.90573705126536,104,31,0.5,0.7,0.4,8
4,48,-265.90573705126536,104,31,0.5,0.7,0.4,8
4,49,-128.98074619550732,104,31,0.5,0.7,0.4,8
4,50,-231.45404254890764,104,31,0.5,0.7,0.4,8
4,51,-128.98074619550732,104,31,0.5,0.7,0.4,8
4,52,-231.45404254890764,104,31,0.5,0.7,0.4,8
4,53,110.3756613014824,104,31,0.5,0.7,0.4,8
4,54,149.36989506778065,104,31,0.5,0.7,0.4,8
4,55,139.95681019193182,104,31,0.5,0.7,0.4,8
4,56,153.59847377337985,104,31,0.5,0.7,0.4,8
4,57,177.94352709236676,104,31,0.5,0.7,0.4,8
4,58,-1949.0812881352892,104,31,0.5,0.7,0.4,8
4,59,23.594911970684336,104,31,0.5,0.7,0.4,8
4,60,56.71375948141046,104,31,0.5,0.7,0.4,8
0,0,-1392.366610638809,104,31,0.5,0.7,0.4,8
0,1,-1705.753414969848,104,31,0.5,0.7,0.4,8
0,2,-1158.4868017812673,104,31,0.5,0.7,0.4,8
0,3,-954.7578655281981,104,31,0.5,0.7,0.4,8
0,4,-1037.258561990297,104,31,0.5,0.7,0.4,8
0,5,-906.3536476436589,104,31,0.5,0.7,0.4,8
0,6,-906.3536476436589,104,31,0.5,0.7,0.4,8
0,7,-845.0630998444225,104,31,0.5,0.7,0.4,8
0,8,-861.1011240092885,104,31,0.5,0.7,0.4,8
0,9,-1012.0284037342337,104,31,0.5,0.7,0.4,8
0,10,-512.9416524246117,104,31,0.5,0.7,0.4,8
0,11,-103.91379919209716,104,31,0.5,0.7,0.4,8
0,12,-732.4583662674013,104,31,0.5,0.7,0.4,8
0,13,-68.89391483355904,104,31,0.5,0.7,0.4,8
0,14,-512.9416524246117,104,31,0.5,0.7,0.4,8
0,15,-516.5847713549354,104,31,0.5,0.7,0.4,8
0,16,-231.4331790213964,104,31,0.5,0.7,0.4,8
0,17,-58.09733474104503,104,31,0.5,0.7,0.4,8
0,18,-191.19312342547582,104,31,0.5,0.7,0.4,8
0,19,-447.7584884399761,104,31,0.5,0.7,0.4,8
0,20,-334.2682712567575,104,31,0.5,0.7,0.4,8
0,21,-117.85374134394783,104,31,0.5,0.7,0.4,8
0,22,-190.97782630237688,104,31,0.5,0.7,0.4,8
0,23,-334.2682712567575,104,31,0.5,0.7,0.4,8
0,24,-134.61084812322554,104,31,0.5,0.7,0.4,8
0,25,-117.45119398660705,104,31,0.5,0.7,0.4,8
0,26,-659.1772550171772,104,31,0.5,0.7,0.4,8
0,27,-291.28573754877254,104,31,0.5,0.7,0.4,8
0,28,-207.03483273507052,104,31,0.5,0.7,0.4,8
0,29,-117.45119398660705,104,31,0.5,0.7,0.4,8
0,30,-82.52621969600203,104,31,0.5,0.7,0.4,8
0,31,-82.52621969600203,104,31,0.5,0.7,0.4,8
0,32,-117.45119398660705,104,31,0.5,0.7,0.4,8
0,33,-291.6000389910546,104,31,0.5,0.7,0.4,8
0,34,-82.52621969600203,104,31,0.5,0.7,0.4,8
0,35,-216.85153943113627,104,31,0.5,0.7,0.4,8
0,36,-365.2751094095845,104,31,0.5,0.7,0.4,8
0,37,-241.4824983436455,104,31,0.5,0.7,0.4,8
0,38,-183.3772818596882,104,31,0.5,0.7,0.4,8
0,39,-409.1153890720787,104,31,0.5,0.7,0.4,8
0,40,-206.39341005688777,104,31,0.5,0.7,0.4,8
0,41,-518.1228222243251,104,31,0.5,0.7,0.4,8
0,42,-87.23524410281632,104,31,0.5,0.7,0.4,8
0,43,15.76695811848488,104,31,0.5,0.7,0.4,8
0,44,-130.75842263123673,104,31,0.5,0.7,0.4,8
0,45,-255.13449333526108,104,31,0.5,0.7,0.4,8
0,46,-154.76799413360567,104,31,0.5,0.7,0.4,8
0,47,-142.1035026065424,104,31,0.5,0.7,0.4,8
0,48,-23.579506713248584,104,31,0.5,0.7,0.4,8
0,49,-52.76537283763221,104,31,0.5,0.7,0.4,8
0,50,24.16099151750609,104,31,0.5,0.7,0.4,8
0,51,24.16099151750609,104,31,0.5,0.7,0.4,8
0,52,24.16099151750609,104,31,0.5,0.7,0.4,8
0,53,-444.17441038659547,104,31,0.5,0.7,0.4,8
0,54,24.16099151750609,104,31,0.5,0.7,0.4,8
0,55,24.16099151750609,104,31,0.5,0.7,0.4,8
0,56,24.16099151750609,104,31,0.5,0.7,0.4,8
0,57,683.0266299704064,104,31,0.5,0.7,0.4,8
0,58,702.9018074810579,104,31,0.5,0.7,0.4,8
0,59,200.95275332196513,104,31,0.5,0.7,0.4,8
0,60,276.40814023045067,104,31,0.5,0.7,0.4,8
1,0,-1405.258060050177,104,31,0.5,0.7,0.4,8
1,1,-1396.03173256032,104,31,0.5,0.7,0.4,8
1,2,-1391.9509075312722,104,31,0.5,0.7,0.4,8
1,3,-1396.03173256032,104,31,0.5,0.7,0.4,8
1,4,-1391.9509075312722,104,31,0.5,0.7,0.4,8
1,5,-1140.2371853029813,104,31,0.5,0.7,0.4,8
1,6,-1391.9509075312722,104,31,0.5,0.7,0.4,8
1,7,-820.8315218498932,104,31,0.5,0.7,0.4,8
1,8,-823.0132320797194,104,31,0.5,0.7,0.4,8
1,9,-723.6016558265433,104,31,0.5,0.7,0.4,8
1,10,-820.8315218498932,104,31,0.5,0.7,0.4,8
1,11,-604.4699521084506,104,31,0.5,0.7,0.4,8
1,12,-568.5854190239191,104,31,0.5,0.7,0.4,8
1,13,-603.5277261783135,104,31,0.5,0.7,0.4,8
1,14,-603.5277261783135,104,31,0.5,0.7,0.4,8
1,15,-604.4699521084506,104,31,0.5,0.7,0.4,8
1,16,-572.3154865685603,104,31,0.5,0.7,0.4,8
1,17,-479.6091416388513,104,31,0.5,0.7,0.4,8
1,18,-479.6091416388513,104,31,0.5,0.7,0.4,8
1,19,-584.1578145583319,104,31,0.5,0.7,0.4,8
1,20,-541.0596150540982,104,31,0.5,0.7,0.4,8
1,21,-853.5321258578942,104,31,0.5,0.7,0.4,8
1,22,-525.7081728228246,104,31,0.5,0.7,0.4,8
1,23,-1033.700130361211,104,31,0.5,0.7,0.4,8
1,24,-773.509605036395,104,31,0.5,0.7,0.4,8
1,25,-325.9022697330289,104,31,0.5,0.7,0.4,8
1,26,-905.0501869237321,104,31,0.5,0.7,0.4,8
1,27,-8623.729346369237,104,31,0.5,0.7,0.4,8
1,28,-1158.0342227674219,104,31,0.5,0.7,0.4,8
1,29,-554.304467229641,104,31,0.5,0.7,0.4,8
1,30,-296.2966051083386,104,31,0.5,0.7,0.4,8
1,31,-870.7587739533251,104,31,0.5,0.7,0.4,8
1,32,-366.0328496105093,104,31,0.5,0.7,0.4,8
1,33,-306.2000524379562,104,31,0.5,0.7,0.4,8
1,34,-266.88818996476954,104,31,0.5,0.7,0.4,8
1,35,-315.41392422751215,104,31,0.5,0.7,0.4,8
1,36,-348.6094951989837,104,31,0.5,0.7,0.4,8
1,37,-379.84995023678835,104,31,0.5,0.7,0.4,8
1,38,-362.16722075050905,104,31,0.5,0.7,0.4,8
1,39,-459.196833177559,104,31,0.5,0.7,0.4,8
1,40,-550.5316151286074,104,31,0.5,0.7,0.4,8
1,41,-364.2733860928183,104,31,0.5,0.7,0.4,8
1,42,-261.23698811768406,104,31,0.5,0.7,0.4,8
1,43,-376.2616399239113,104,31,0.5,0.7,0.4,8
1,44,-500.09118428250093,104,31,0.5,0.7,0.4,8
1,45,-452.59888188917205,104,31,0.5,0.7,0.4,8
1,46,-307.35461016389854,104,31,0.5,0.7,0.4,8
1,47,-224.56401063863626,104,31,0.5,0.7,0.4,8
1,48,-548.2114243268041,104,31,0.5,0.7,0.4,8
1,49,-548.2114243268041,104,31,0.5,0.7,0.4,8
1,50,-221.85082743837208,104,31,0.5,0.7,0.4,8
1,51,-393.0550442589652,104,31,0.5,0.7,0.4,8
1,52,-444.0349534495572,104,31,0.5,0.7,0.4,8
1,53,-750.1125398016295,104,31,0.5,0.7,0.4,8
1,54,-318.5596713077221,104,31,0.5,0.7,0.4,8
1,55,-198.4349703202554,104,31,0.5,0.7,0.4,8
1,56,-96.6720588822896,104,31,0.5,0.7,0.4,8
1,57,-384.82455571244,104,31,0.5,0.7,0.4,8
1,58,-138.45595344225703,104,31,0.5,0.7,0.4,8
1,59,1.2476463775216473,104,31,0.5,0.7,0.4,8
1,60,-73.86550586352699,104,31,0.5,0.7,0.4,8
2,0,-1441.4345075953029,104,31,0.5,0.7,0.4,8
2,1,-1224.853342566775,104,31,0.5,0.7,0.4,8
2,2,-1396.03173256032,104,31,0.5,0.7,0.4,8
2,3,-1221.0253035998658,104,31,0.5,0.7,0.4,8
2,4,-1123.5010208390609,104,31,0.5,0.7,0.4,8
2,5,-1218.4690921934762,104,31,0.5,0.7,0.4,8
2,6,-1214.4817110994181,104,31,0.5,0.7,0.4,8
2,7,-1339.9444705527364,104,31,0.5,0.7,0.4,8
2,8,-1123.5010208390609,104,31,0.5,0.7,0.4,8
2,9,-1391.9509075312722,104,31,0.5,0.7,0.4,8
2,10,-769.1126050151637,104,31,0.5,0.7,0.4,8
2,11,-1069.0690701523956,104,31,0.5,0.7,0.4,8
2,12,-1214.7183109484472,104,31,0.5,0.7,0.4,8
2,13,-773.8175725723329,104,31,0.5,0.7,0.4,8
2,14,-833.7425446286283,104,31,0.5,0.7,0.4,8
2,15,-833.7425446286283,104,31,0.5,0.7,0.4,8
2,16,-815.6519475307372,104,31,0.5,0.7,0.4,8
2,17,-883.9474873248286,104,31,0.5,0.7,0.4,8
2,18,-1277.3408459103134,104,31,0.5,0.7,0.4,8
2,19,-884.877436388914,104,31,0.5,0.7,0.4,8
2,20,-884.877436388914,104,31,0.5,0.7,0.4,8
