experiment,generation,test_score,population_size,max_tree_size,crossover_rate_subtree,crossover_rate_node_level,mutation_rate,tournament_size
1,1,-711.4518484464384,104,31,0.7,0,0.4,8
1,2,-711.4518484464384,104,31,0.7,0,0.4,8
1,3,-711.4518484464384,104,31,0.7,0,0.4,8
1,4,-710.3300040366671,104,31,0.7,0,0.4,8
1,5,-1510.4330511649491,104,31,0.7,0,0.4,8
1,6,-625.8534036452982,104,31,0.7,0,0.4,8
1,7,-420.85634134791104,104,31,0.7,0,0.4,8
1,8,-218.5640462446973,104,31,0.7,0,0.4,8
1,9,-199.6602202779921,104,31,0.7,0,0.4,8
1,10,-199.6602202779921,104,31,0.7,0,0.4,8
1,11,-199.6602202779921,104,31,0.7,0,0.4,8
1,12,-192.64904859000546,104,31,0.7,0,0.4,8
1,13,-77.23935723931706,104,31,0.7,0,0.4,8
1,14,-445.16996872276167,104,31,0.7,0,0.4,8
1,15,-77.23935723931706,104,31,0.7,0,0.4,8
1,16,-77.23935723931706,104,31,0.7,0,0.4,8
1,17,-445.16996872276167,104,31,0.7,0,0.4,8
1,18,-459.51431380445166,104,31,0.7,0,0.4,8
1,19,-77.23935723931706,104,31,0.7,0,0.4,8
1,20,-815.5300439487564,104,31,0.7,0,0.4,8
1,21,-815.5300439487564,104,31,0.7,0,0.4,8
1,22,-377.78975235784105,104,31,0.7,0,0.4,8
1,23,-377.27535487429833,104,31,0.7,0,0.4,8
1,24,-143.56678435400977,104,31,0.7,0,0.4,8
1,25,-464.8757553000887,104,31,0.7,0,0.4,8
1,26,-815.5300439487564,104,31,0.7,0,0.4,8
1,27,-381.1156963051323,104,31,0.7,0,0.4,8
1,28,-92.35002142828488,104,31,0.7,0,0.4,8
1,29,-438.1464960086105,104,31,0.7,0,0.4,8
1,30,-445.61293612665656,104,31,0.7,0,0.4,8
1,31,-445.16996872276167,104,31,0.7,0,0.4,8
1,32,-105.37157306776683,104,31,0.7,0,0.4,8
1,33,-452.6707687288374,104,31,0.7,0,0.4,8
1,34,-452.6707687288374,104,31,0.7,0,0.4,8
1,35,-805.9021583320139,104,31,0.7,0,0.4,8
1,36,-805.9021583320139,104,31,0.7,0,0.4,8
1,37,-805.9021583320139,104,31,0.7,0,0.4,8
1,38,-133.53381290605222,104,31,0.7,0,0.4,8
1,39,-133.53381290605222,104,31,0.7,0,0.4,8
1,40,-133.53381290605222,104,31,0.7,0,0.4,8
1,41,-133.53381290605222,104,31,0.7,0,0.4,8
1,42,201.59580126493614,104,31,0.7,0,0.4,8
1,43,-15.486801348820435,104,31,0.7,0,0.4,8
1,44,-15.486801348820435,104,31,0.7,0,0.4,8
1,45,-133.53381290605222,104,31,0.7,0,0.4,8
1,46,-400.80931352875496,104,31,0.7,0,0.4,8
1,47,-400.80931352875496,104,31,0.7,0,0.4,8
1,48,201.59580126493614,104,31,0.7,0,0.4,8
1,49,-133.53381290605222,104,31,0.7,0,0.4,8
1,50,-218.19230011766157,104,31,0.7,0,0.4,8
1,51,-133.53381290605222,104,31,0.7,0,0.4,8
1,52,-451.0534596126007,104,31,0.7,0,0.4,8
1,53,318.8290516327007,104,31,0.7,0,0.4,8
1,54,141.61654791914498,104,31,0.7,0,0.4,8
1,55,398.59760389371013,104,31,0.7,0,0.4,8
1,56,398.59760389371013,104,31,0.7,0,0.4,8
1,57,409.69417990334193,104,31,0.7,0,0.4,8
1,58,409.69417990334193,104,31,0.7,0,0.4,8
1,59,-244.00203548147726,104,31,0.7,0,0.4,8
1,60,-400.80931352875496,104,31,0.7,0,0.4,8
2,0,-1474.935006490334,104,31,0.7,0,0.4,8
2,1,-1377.6335398305066,104,31,0.7,0,0.4,8
2,2,-1329.2988051455322,104,31,0.7,0,0.4,8
2,3,-1395.5135407469152,104,31,0.7,0,0.4,8
2,4,-1414.049045515625,104,31,0.7,0,0.4,8
2,5,-1377.6335398305066,104,31,0.7,0,0.4,8
2,6,-1545.1332557522232,104,31,0.7,0,0.4,8
2,7,-1395.3990619702372,104,31,0.7,0,0.4,8
2,8,-1368.3741223320885,104,31,0.7,0,0.4,8
2,9,-1391.9509075312722,104,31,0.7,0,0.4,8
2,10,-1237.1246973572167,104,31,0.7,0,0.4,8
2,11,-414.39456140577556,104,31,0.7,0,0.4,8
2,12,-414.39456140577556,104,31,0.7,0,0.4,8
2,13,-414.39456140577556,104,31,0.7,0,0.4,8
2,14,-414.39456140577556,104,31,0.7,0,0.4,8
2,15,-217.89363121706754,104,31,0.7,0,0.4,8
2,16,-217.89363121706754,104,31,0.7,0,0.4,8
2,17,-529.1846654889331,104,31,0.7,0,0.4,8
2,18,-217.89363121706754,104,31,0.7,0,0.4,8
2,19,-350.88380634883526,104,31,0.7,0,0.4,8
2,20,-472.3328520301288,104,31,0.7,0,0.4,8
2,21,-272.5034645511584,104,31,0.7,0,0.4,8
2,22,-472.3328520301288,104,31,0.7,0,0.4,8
2,23,-704.6532143187192,104,31,0.7,0,0.4,8
2,24,-704.6532143187192,104,31,0.7,0,0.4,8
2,25,27.072571399554192,104,31,0.7,0,0.4,8
2,26,186.1017846241457,104,31,0.7,0,0.4,8
2,27,-385.94152997737456,104,31,0.7,0,0.4,8
2,28,186.1017846241457,104,31,0.7,0,0.4,8
2,29,-1719.6287565697469,104,31,0.7,0,0.4,8
2,30,-557.7095250867678,104,31,0.7,0,0.4,8
2,31,-450.0577754515381,104,31,0.7,0,0.4,8
2,32,121.53894562127363,104,31,0.7,0,0.4,8
2,33,-490.2344907986345,104,31,0.7,0,0.4,8
2,34,-397.06876962413,104,31,0.7,0,0.4,8
2,35,208.42848291491327,104,31,0.7,0,0.4,8
2,36,122.13316526185434,104,31,0.7,0,0.4,8
2,37,234.56240625830537,104,31,0.7,0,0.4,8
2,38,116.40768235178712,104,31,0.7,0,0.4,8
2,39,-742.5909835142585,104,31,0.7,0,0.4,8
2,40,50.47814111719131,104,31,0.7,0,0.4,8
2,41,-1993.6769903290046,104,31,0.7,0,0.4,8
2,42,-254.38066353527898,104,31,0.7,0,0.4,8
2,43,19.089059290148242,104,31,0.7,0,0.4,8
2,44,-48.94753705935557,104,31,0.7,0,0.4,8
2,45,-720.1596850976025,104,31,0.7,0,0.4,8
2,46,60.43292348091518,104,31,0.7,0,0.4,8
2,47,-390.4989164484807,104,31,0.7,0,0.4,8
2,48,125.82788922795311,104,31,0.7,0,0.4,8
2,49,186.83571301182582,104,31,0.7,0,0.4,8
2,50,137.69034810069914,104,31,0.7,0,0.4,8
2,51,-131.37622263429512,104,31,0.7,0,0.4,8
2,52,-567.5696719895722,104,31,0.7,0,0.4,8
2,53,-562.1535591413477,104,31,0.7,0,0.4,8
2,54,278.8413917750396,104,31,0.7,0,0.4,8
2,55,266.7919164983886,104,31,0.7,0,0.4,8
2,56,228.1827743315812,104,31,0.7,0,0.4,8
2,57,228.1827743315812,104,31,0.7,0,0.4,8
2,58,-104.33819628123138,104,31,0.7,0,0.4,8
2,59,228.1827743315812,104,31,0.7,0,0.4,8
2,60,16.042677380519038,104,31,0.7,0,0.4,8
3,0,-1391.9509075312722,104,31,0.7,0,0.4,8
3,1,-1093.0367887307025,104,31,0.7,0,0.4,8
3,2,-1707.3191327506233,104,31,0.7,0,0.4,8
3,3,-374.4108515818905,104,31,0.7,0,0.4,8
3,4,-386.81716351690744,104,31,0.7,0,0.4,8
3,5,-374.4108515818905,104,31,0.7,0,0.4,8
3,6,-462.2298714814556,104,31,0.7,0,0.4,8
3,7,-1153.1171800391076,104,31,0.7,0,0.4,8
3,8,-1153.2016522813622,104,31,0.7,0,0.4,8
3,9,-990.9675849636432,104,31,0.7,0,0.4,8
3,10,-279.1117958512757,104,31,0.7,0,0.4,8
3,11,28.73705998641057,104,31,0.7,0,0.4,8
3,12,-486.3226467354016,104,31,0.7,0,0.4,8
3,13,-850.5540280382139,104,31,0.7,0,0.4,8
3,14,-841.9695382376397,104,31,0.7,0,0.4,8
3,15,-531.5210558967462,104,31,0.7,0,0.4,8
3,16,-841.9695382376397,104,31,0.7,0,0.4,8
3,17,-476.9710124245029,104,31,0.7,0,0.4,8
3,18,-445.2530678180383,104,31,0.7,0,0.4,8
3,19,-841.9695382376397,104,31,0.7,0,0.4,8
3,20,-445.2530678180383,104,31,0.7,0,0.4,8
3,21,-255.83400599048076,104,31,0.7,0,0.4,8
3,22,-872.0025355831813,104,31,0.7,0,0.4,8
3,23,-592.0929487614216,104,31,0.7,0,0.4,8
3,24,-447.2485880372798,104,31,0.7,0,0.4,8
3,25,-376.31688920261763,104,31,0.7,0,0.4,8
3,26,-630.2437121686976,104,31,0.7,0,0.4,8
3,27,-507.78659168189296,104,31,0.7,0,0.4,8
3,28,-1452.323005478404,104,31,0.7,0,0.4,8
3,29,-755.2864055267776,104,31,0.7,0,0.4,8
3,30,-633.3677098872174,104,31,0.7,0,0.4,8
3,31,-476.2209897542961,104,31,0.7,0,0.4,8
3,32,-633.3677098872174,104,31,0.7,0,0.4,8
3,33,-618.3152784150811,104,31,0.7,0,0.4,8
3,34,-657.0780197191855,104,31,0.7,0,0.4,8
3,35,-467.47515284386634,104,31,0.7,0,0.4,8
3,36,-1020.8683422259321,104,31,0.7,0,0.4,8
3,37,-1020.8683422259321,104,31,0.7,0,0.4,8
3,38,-467.47515284386634,104,31,0.7,0,0.4,8
3,39,-508.85922498490424,104,31,0.7,0,0.4,8
3,40,-580.3772337107079,104,31,0.7,0,0.4,8
3,41,-35.0814834568995,104,31,0.7,0,0.4,8
3,42,-580.3772337107079,104,31,0.7,0,0.4,8
3,43,-614.0430124228867,104,31,0.7,0,0.4,8
3,44,-852.990296325944,104,31,0.7,0,0.4,8
3,45,-505.2295450879566,104,31,0.7,0,0.4,8
3,46,-486.0763492008215,104,31,0.7,0,0.4,8
3,47,131.23745730640934,104,31,0.7,0,0.4,8
3,48,-625.4762783003034,104,31,0.7,0,0.4,8
3,49,-530.8309696732996,104,31,0.7,0,0.4,8
3,50,-575.1915649704385,104,31,0.7,0,0.4,8
3,51,-845.8895129787121,104,31,0.7,0,0.4,8
3,52,-711.8458472845815,104,31,0.7,0,0.4,8
3,53,-273.3723631480078,104,31,0.7,0,0.4,8
3,54,-125.7153214043229,104,31,0.7,0,0.4,8
3,55,-450.6843252058876,104,31,0.7,0,0.4,8
3,56,-737.028104545312,104,31,0.7,0,0.4,8
3,57,-459.9621650471212,104,31,0.7,0,0.4,8
3,58,-1113.8449793591553,104,31,0.7,0,0.4,8
3,59,-463.53419732380985,104,31,0.7,0,0.4,8
3,60,-491.92145995223586,104,31,0.7,0,0.4,8
4,0,-990.8573304200847,104,31,0.7,0,0.4,8
4,1,-990.8573304200847,104,31,0.7,0,0.4,8
4,2,-885.1591229081105,104,31,0.7,0,0.4,8
4,3,-42.37465801628447,104,31,0.7,0,0.4,8
4,4,-580.5267650628798,104,31,0.7,0,0.4,8
4,5,-580.5267650628798,104,31,0.7,0,0.4,8
4,6,-694.4530392844107,104,31,0.7,0,0.4,8
4,7,-694.4530392844107,104,31,0.7,0,0.4,8
4,8,-662.4202125878285,104,31,0.7,0,0.4,8
4,9,-213.41455980641865,104,31,0.7,0,0.4,8
4,10,-833.2379115212259,104,31,0.7,0,0.4,8
4,11,-235.51622816398887,104,31,0.7,0,0.4,8
4,12,-223.20958661946753,104,31,0.7,0,0.4,8
4,13,-527.2882798408771,104,31,0.7,0,0.4,8
4,14,-527.2882798408771,104,31,0.7,0,0.4,8
4,15,-440.0532390859561,104,31,0.7,0,0.4,8
4,16,-257.8688012503155,104,31,0.7,0,0.4,8
4,17,-1558.7672360103215,104,31,0.7,0,0.4,8
4,18,-653.435813182259,104,31,0.7,0,0.4,8
4,19,-584.143946094769,104,31,0.7,0,0.4,8
4,20,-653.699419250444,104,31,0.7,0,0.4,8
4,21,-583.2614377908384,104,31,0.7,0,0.4,8
4,22,-521.6245563742627,104,31,0.7,0,0.4,8
4,23,-521.6245563742627,104,31,0.7,0,0.4,8
4,24,-521.6245563742627,104,31,0.7,0,0.4,8
4,25,-521.6245563742627,104,31,0.7,0,0.4,8
4,26,-521.6245563742627,104,31,0.7,0,0.4,8
4,27,-521.6245563742627,104,31,0.7,0,0.4,8
4,28,-1047.4014655539338,104,31,0.7,0,0.4,8
4,29,-521.6245563742627,104,31,0.7,0,0.4,8
4,30,-521.6245563742627,104,31,0.7,0,0.4,8
4,31,-521.6245563742627,104,31,0.7,0,0.4,8
4,32,-481.5985105651406,104,31,0.7,0,0.4,8
4,33,-521.6245563742627,104,31,0.7,0,0.4,8
4,34,-521.6245563742627,104,31,0.7,0,0.4,8
4,35,-521.6245563742627,104,31,0.7,0,0.4,8
4,36,-521.6245563742627,104,31,0.7,0,0.4,8
4,37,-521.6245563742627,104,31,0.7,0,0.4,8
4,38,-521.6245563742627,104,31,0.7,0,0.4,8
4,39,-1214.7019896695483,104,31,0.7,0,0.4,8
4,40,-603.797157169945,104,31,0.7,0,0.4,8
4,41,-603.797157169945,104,31,0.7,0,0.4,8
4,42,-521.6245563742627,104,31,0.7,0,0.4,8
4,43,-515.2236796242805,104,31,0.7,0,0.4,8
4,44,-693.123533914702,104,31,0.7,0,0.4,8
4,45,-368.10709631109665,104,31,0.7,0,0.4,8
4,46,-362.9956114516524,104,31,0.7,0,0.4,8
4,47,-911.8522332945666,104,31,0.7,0,0.4,8
4,48,-626.7456302525677,104,31,0.7,0,0.4,8
4,49,-479.00916481077,104,31,0.7,0,0.4,8
4,50,-485.6614191951535,104,31,0.7,0,0.4,8
4,51,-834.0355434918513,104,31,0.7,0,0.4,8
4,52,-485.6614191951535,104,31,0.7,0,0.4,8
4,53,-497.3139066353115,104,31,0.7,0,0.4,8
4,54,-713.7219102244392,104,31,0.7,0,0.4,8
4,55,-497.3139066353115,104,31,0.7,0,0.4,8
4,56,-612.8551740790069,104,31,0.7,0,0.4,8
4,57,-575.1305880677596,104,31,0.7,0,0.4,8
4,58,-825.17675921954,104,31,0.7,0,0.4,8
4,59,-475.3951684745459,104,31,0.7,0,0.4,8
4,60,-1275.149599957001,104,31,0.7,0,0.4,8
5,0,-1132.0776772481247,104,31,0.7,0,0.4,8
5,1,-1414.049045515625,104,31,0.7,0,0.4,8
5,2,-1391.9509075312722,104,31,0.7,0,0.4,8
5,3,-1414.049045515625,104,31,0.7,0,0.4,8
5,4,-2644.602753681724,104,31,0.7,0,0.4,8
5,5,-26.44780488030778,104,31,0.7,0,0.4,8
5,6,-51.00523746773649,104,31,0.7,0,0.4,8
5,7,-101.66639391299685,104,31,0.7,0,0.4,8
5,8,103.67552536743565,104,31,0.7,0,0.4,8
5,9,269.37196588494135,104,31,0.7,0,0.4,8
5,10,128.74168867206927,104,31,0.7,0,0.4,8
5,11,-154.12275873321755,104,31,0.7,0,0.4,8
5,12,-154.12275873321755,104,31,0.7,0,0.4,8
5,13,113.17585124041686,104,31,0.7,0,0.4,8
5,14,140.7862190918581,104,31,0.7,0,0.4,8
5,15,339.86538191879663,104,31,0.7,0,0.4,8
5,16,97.71018921949127,104,31,0.7,0,0.4,8
5,17,117.93848451382198,104,31,0.7,0,0.4,8
5,18,627.8094137838207,104,31,0.7,0,0.4,8
5,19,422.2412513531799,104,31,0.7,0,0.4,8
5,20,422.2412513531799,104,31,0.7,0,0.4,8
5,21,633.4199894177327,104,31,0.7,0,0.4,8
5,22,564.3092605143408,104,31,0.7,0,0.4,8
5,23,619.9800631069049,104,31,0.7,0,0.4,8
5,24,1074.815544725799,104,31,0.7,0,0.4,8
5,25,281.3937347195876,104,31,0.7,0,0.4,8
5,26,476.7832394404429,104,31,0.7,0,0.4,8
5,27,459.8343884510963,104,31,0.7,0,0.4,8
5,28,345.7535431441248,104,31,0.7,0,0.4,8
5,29,454.3492817451721,104,31,0.7,0,0.4,8
5,30,650.7166717528521,104,31,0.7,0,0.4,8
5,31,454.3492817451721,104,31,0.7,0,0.4,8
5,32,650.7166717528521,104,31,0.7,0,0.4,8
5,33,317.34140782380985,104,31,0.7,0,0.4,8
5,34,588.3880063907807,104,31,0.7,0,0.4,8
5,35,490.0131742600152,104,31,0.7,0,0.4,8
5,36,602.6785617976298,104,31,0.7,0,0.4,8
5,37,606.3758019184107,104,31,0.7,0,0.4,8
5,38,609.0805232121401,104,31,0.7,0,0.4,8
5,39,196.17659112565255,104,31,0.7,0,0.4,8
5,40,725.5183182929322,104,31,0.7,0,0.4,8
5,41,230.3701132318322,104,31,0.7,0,0.4,8
5,42,136.71403251445514,104,31,0.7,0,0.4,8
5,43,183.29459084271764,104,31,0.7,0,0.4,8
5,44,685.4666740122811,104,31,0.7,0,0.4,8
5,45,589.6746280193921,104,31,0.7,0,0.4,8
5,46,702.5467647893724,104,31,0.7,0,0.4,8
5,47,752.7934449989167,104,31,0.7,0,0.4,8
5,48,564.1749011247981,104,31,0.7,0,0.4,8
5,49,513.3756639875895,104,31,0.7,0,0.4,8
5,50,411.38167884728796,104,31,0.7,0,0.4,8
5,51,679.7440864385908,104,31,0.7,0,0.4,8
5,52,792.9575923667576,104,31,0.7,0,0.4,8
5,53,514.661082003417,104,31,0.7,0,0.4,8
5,54,759.0030410287479,104,31,0.7,0,0.4,8
5,55,379.74780463607124,104,31,0.7,0,0.4,8
5,56,615.576528666503,104,31,0.7,0,0.4,8
5,57,591.5215680367095,104,31,0.7,0,0.4,8
5,58,443.4986181785397,104,31,0.7,0,0.4,8
5,59,923.930883383762,104,31,0.7,0,0.4,8
5,60,679.7440864385908,104,31,0.7,0,0.4,8
6,0,-1478.0342265497993,104,31,0.7,0,0.4,8
6,1,-1242.8444386474202,104,31,0.7,0,0.4,8
6,2,-1259.7877309284372,104,31,0.7,0,0.4,8
6,3,-1259.7877309284372,104,31,0.7,0,0.4,8
6,4,-1100.8124801169217,104,31,0.7,0,0.4,8
6,5,-1567.2678904337197,104,31,0.7,0,0.4,8
6,6,-947.3201476382292,104,31,0.7,0,0.4,8
6,7,-705.1186934706698,104,31,0.7,0,0.4,8
6,8,-1148.5899777016944,104,31,0.7,0,0.4,8
6,9,-707.0201913690813,104,31,0.7,0,0.4,8
6,10,-839.302388115562,104,31,0.7,0,0.4,8
6,11,-673.5581694306268,104,31,0.7,0,0.4,8
6,12,-1128.9688396665615,104,31,0.7,0,0.4,8
6,13,-881.8429046632451,104,31,0.7,0,0.4,8
6,14,-839.302388115562,104,31,0.7,0,0.4,8
6,15,-2199.798807550257,104,31,0.7,0,0.4,8
6,16,-310.8708479599977,104,31,0.7,0,0.4,8
6,17,-310.8708479599977,104,31,0.7,0,0.4,8
6,18,-268.31752735724547,104,31,0.7,0,0.4,8
6,19,-865.724475756235,104,31,0.7,0,0.4,8
6,20,-809.3874464928825,104,31,0.7,0,0.4,8
6,21,-633.2214135446891,104,31,0.7,0,0.4,8
6,22,-263.2621800826879,104,31,0.7,0,0.4,8
6,23,-1108.4052434019236,104,31,0.7,0,0.4,8
6,24,-375.11077916536544,104,31,0.7,0,0.4,8
6,25,-1108.4052434019236,104,31,0.7,0,0.4,8
6,26,-375.11077916536544,104,31,0.7,0,0.4,8
6,27,128.51051692510916,104,31,0.7,0,0.4,8
6,28,1589.5140290710424,104,31,0.7,0,0.4,8
6,29,900.4406356916325,104,31,0.7,0,0.4,8
6,30,802.7294698780731,104,31,0.7,0,0.4,8
6,31,1590.9626999586258,104,31,0.7,0,0.4,8
6,32,1589.5140290710424,104,31,0.7,0,0.4,8
6,33,1534.698932404388,104,31,0.7,0,0.4,8
6,34,701.5038593879785,104,31,0.7,0,0.4,8
6,35,802.7294698780731,104,31,0.7,0,0.4,8
6,36,1800.8764820159581,104,31,0.7,0,0.4,8
6,37,2197.3008052575606,104,31,0.7,0,0.4,8
6,38,697.2044599803993,104,31,0.7,0,0.4,8
6,39,1724.950366187425,104,31,0.7,0,0.4,8
6,40,2189.8515430453544,104,31,0.7,0,0.4,8
6,41,2189.8515430453544,104,31,0.7,0,0.4,8
6,42,2189.8515430453544,104,31,0.7,0,0.4,8
6,43,2189.8515430453544,104,31,0.7,0,0.4,8
6,44,2108.756330178938,104,31,0.7,0,0.4,8
6,45,2189.8515430453544,104,31,0.7,0,0.4,8
6,46,1992.0057864315431,104,31,0.7,0,0.4,8
6,47,2206.560492778162,104,31,0.7,0,0.4,8
6,48,2072.896609282351,104,31,0.7,0,0.4,8
6,49,2072.896609282351,104,31,0.7,0,0.4,8
6,50,2011.6915479222214,104,31,0.7,0,0.4,8
6,51,2239.446397930282,104,31,0.7,0,0.4,8
6,52,1519.740369343471,104,31,0.7,0,0.4,8
6,53,2116.567882859058,104,31,0.7,0,0.4,8
6,54,1823.2166711421,104,31,0.7,0,0.4,8
6,55,1948.9088544125748,104,31,0.7,0,0.4,8
6,56,1763.0211841637447,104,31,0.7,0,0.4,8
6,57,1751.5818461671483,104,31,0.7,0,0.4,8
6,58,1517.6525064072193,104,31,0.7,0,0.4,8
6,59,2218.7950147186925,104,31,0.7,0,0.4,8
6,60,2213.029681410496,104,31,0.7,0,0.4,8
7,0,-1411.9273480914994,104,31,0.7,0,0.4,8
7,1,-906.1336440475661,104,31,0.7,0,0.4,8
7,2,-1018.1659848887357,104,31,0.7,0,0.4,8
7,3,-897.6508696876149,104,31,0.7,0,0.4,8
7,4,-1391.9509075312722,104,31,0.7,0,0.4,8
7,5,-808.3826918974979,104,31,0.7,0,0.4,8
7,6,-808.3826918974979,104,31,0.7,0,0.4,8
7,7,-1105.2891291416038,104,31,0.7,0,0.4,8
7,8,-534.8810896263245,104,31,0.7,0,0.4,8
7,9,-850.4129129271714,104,31,0.7,0,0.4,8
7,10,-634.0994007721195,104,31,0.7,0,0.4,8
7,11,-634.0994007721195,104,31,0.7,0,0.4,8
7,12,-636.5878526005121,104,31,0.7,0,0.4,8
7,13,-636.5878526005121,104,31,0.7,0,0.4,8
7,14,-871.7704767686566,104,31,0.7,0,0.4,8
7,15,-781.5109969057487,104,31,0.7,0,0.4,8
7,16,-801.352990395281,104,31,0.7,0,0.4,8
7,17,-803.3926835249046,104,31,0.7,0,0.4,8
7,18,-698.9430195413391,104,31,0.7,0,0.4,8
7,19,-889.2687920469475,104,31,0.7,0,0.4,8
7,20,-957.5069399228482,104,31,0.7,0,0.4,8
7,21,-870.8070089125761,104,31,0.7,0,0.4,8
7,22,-982.5634499965186,104,31,0.7,0,0.4,8
7,23,-852.7646891008376,104,31,0.7,0,0.4,8
7,24,-933.7373140935031,104,31,0.7,0,0.4,8
7,25,-957.5069399228482,104,31,0.7,0,0.4,8
7,26,-1245.9844040959417,104,31,0.7,0,0.4,8
7,27,-957.5069399228482,104,31,0.7,0,0.4,8
7,28,-415.3891804363563,104,31,0.7,0,0.4,8
7,29,-382.31262764274584,104,31,0.7,0,0.4,8
7,30,-912.6637830370734,104,31,0.7,0,0.4,8
7,31,-415.3891804363563,104,31,0.7,0,0.4,8
7,32,-1418.345648973006,104,31,0.7,0,0.4,8
7,33,-34.320124598127904,104,31,0.7,0,0.4,8
7,34,-189.56140836841877,104,31,0.7,0,0.4,8
7,35,-771.7385768861195,104,31,0.7,0,0.4,8
7,36,-888.8727582570593,104,31,0.7,0,0.4,8
7,37,-415.3891804363563,104,31,0.7,0,0.4,8
7,38,-476.92284088389,104,31,0.7,0,0.4,8
7,39,-415.82790270168385,104,31,0.7,0,0.4,8
7,40,-828.9976115780456,104,31,0.7,0,0.4,8
7,41,-689.0484020684273,104,31,0.7,0,0.4,8
7,42,-657.7614667519305,104,31,0.7,0,0.4,8
7,43,-689.0484020684273,104,31,0.7,0,0.4,8
7,44,-657.7614667519305,104,31,0.7,0,0.4,8
7,45,-665.3555896453502,104,31,0.7,0,0.4,8
7,46,-687.0370404232758,104,31,0.7,0,0.4,8
7,47,-534.0377979004887,104,31,0.7,0,0.4,8
7,48,-687.0370404232758,104,31,0.7,0,0.4,8
7,49,-665.3555896453502,104,31,0.7,0,0.4,8
7,50,-897.3732211161898,104,31,0.7,0,0.4,8
7,51,-689.0484020684273,104,31,0.7,0,0.4,8
7,52,-687.0370404232758,104,31,0.7,0,0.4,8
7,53,-738.2521903383899,104,31,0.7,0,0.4,8
